iter	AUC	Logloss
0	0.8067590176	0.6757085253
1	0.8083780644	0.6604564182
2	0.8089159145	0.6473379248
3	0.8103812191	0.6350539699
4	0.8104453208	0.6241345615
5	0.8106025026	0.6144131525
6	0.8112780824	0.6056414301
7	0.811080288	0.5979532386
8	0.8117437978	0.5912762091
9	0.812356094	0.5850405311
10	0.8127191998	0.5795036076
11	0.8128904144	0.574518954
12	0.8130442517	0.5701000941
13	0.813870263	0.5658583125
14	0.8147229963	0.5619723101
15	0.8151334494	0.5584444968
16	0.8159015368	0.5554305971
17	0.8163229883	0.5526836512
18	0.8165572738	0.5500029098
19	0.8167928431	0.5475598472
20	0.8170232249	0.5455338422
21	0.8172756003	0.543573702
22	0.8174295643	0.5418274977
23	0.8175639833	0.5401778501
24	0.8177323736	0.5386712918
25	0.8178409304	0.5373839759
26	0.8180483161	0.5361175415
27	0.8181874991	0.5349698429
28	0.8182927853	0.5338024229
29	0.8183863261	0.5328144828
30	0.8185171249	0.5318685338
31	0.818644368	0.5309662193
32	0.8187560965	0.5302634842
33	0.8188141588	0.5295552838
34	0.8189253716	0.5288652732
35	0.8190115964	0.5282101511
36	0.8190689751	0.5276573538
37	0.8191182375	0.5271349177
38	0.8191733109	0.526676604
39	0.8192197434	0.5262045091
40	0.8192679266	0.5257663207
41	0.8193416563	0.5254092126
42	0.8193830519	0.525047935
43	0.8194616878	0.5247192164
44	0.8195807157	0.524383354
45	0.8196677658	0.5240935324
46	0.8197403156	0.523805351
47	0.8197817785	0.5235227053
48	0.8198384747	0.5232646907
49	0.8198750481	0.5230257623
50	0.8199263579	0.5227621232
51	0.8199528609	0.5225459251
52	0.8199931934	0.5223238954
53	0.8200366226	0.5221349115
54	0.8200684608	0.5219395403
55	0.8200811071	0.5217802116
56	0.8201103345	0.5216245567
57	0.8201373371	0.5214835615
58	0.8201713634	0.5213460578
59	0.8202023136	0.5212182168
60	0.8201847822	0.5211269235
61	0.8202224159	0.5210239267
62	0.8202672411	0.5208726823
63	0.8202924637	0.520790111
64	0.8203128122	0.5206945604
65	0.8203412593	0.5205912041
66	0.820356691	0.5205109691
67	0.820361376	0.5204455309
68	0.8203787207	0.5203543707
69	0.8204001241	0.5202918028
70	0.8204138769	0.5202057932
71	0.8204242879	0.5201273066
72	0.8204357732	0.5200716617
73	0.8204566919	0.5199921935
74	0.8204593857	0.5199544499
75	0.8204641452	0.5199188101
76	0.8204792885	0.5198685803
77	0.8204889709	0.5198279091
78	0.8205133504	0.5197647286
79	0.8205205458	0.51973168
80	0.8205380822	0.5196813935
81	0.8205503355	0.5196361573
82	0.8205617914	0.519592488
83	0.8205657995	0.5195486374
84	0.820577945	0.5195031984
85	0.8205870039	0.5194727043
86	0.8205908831	0.5194368564
87	0.8205986293	0.5194075412
88	0.8206041891	0.5193823739
89	0.8206144439	0.519336429
90	0.8206116912	0.5193163994
91	0.8206179057	0.5192947909
92	0.8206286936	0.5192588838
93	0.8206348741	0.5192295867
94	0.8206377285	0.5192100865
95	0.820637858	0.5192013915
96	0.8206499041	0.5191783119
97	0.8206495034	0.5191611684
98	0.8206489165	0.5191466948
99	0.8206564837	0.5191127408
100	0.8206600828	0.5190902714
101	0.8206697596	0.5190733757
102	0.8206739134	0.5190504177
103	0.8206780871	0.5190303215
104	0.8206806392	0.5190173597
105	0.8206844483	0.519003051
106	0.8206853781	0.518993557
107	0.8206871999	0.5189769207
108	0.8206887505	0.5189578931
109	0.8206905067	0.5189504428
110	0.8206908946	0.5189379344
111	0.8206895263	0.5189339708
112	0.8206908079	0.5189272392
113	0.8206971024	0.518910796
114	0.8206980038	0.5189072911
115	0.8206985807	0.5188979323
116	0.8206910724	0.5188977886
117	0.8206974748	0.5188845725
118	0.820702291	0.51886935
119	0.8207022115	0.5188633888
120	0.8207011066	0.5188490007
121	0.8207013034	0.5188446206
122	0.8207043389	0.5188356324
123	0.8207082815	0.5188194383
124	0.8207115727	0.5188110503
125	0.8207152974	0.518801752
126	0.8207160865	0.518795554
127	0.8207156097	0.5187876521
128	0.8207167768	0.5187850575
129	0.8207155575	0.5187773256
130	0.8207137435	0.5187759125
131	0.8207150117	0.5187683235
132	0.8207133189	0.518764264
133	0.8207066676	0.5187665793
134	0.8207102233	0.5187594235
135	0.8207114704	0.5187557987
136	0.8207130221	0.5187489902
137	0.820714466	0.5187470137
138	0.8207148661	0.5187379917
139	0.8207160254	0.5187328094
140	0.8207159309	0.5187307053
141	0.8207118706	0.5187332951
142	0.8207127531	0.5187293205
143	0.8207143037	0.5187264486
144	0.8207159687	0.5187208599
145	0.8207168679	0.518717312
146	0.820717845	0.5187135281
147	0.8207176738	0.5187134101
148	0.8207140247	0.5187153123
149	0.8207104934	0.5187138728
150	0.8207109269	0.5187104049
151	0.8207143237	0.5187057472
152	0.8207169891	0.5187004144
153	0.8207201525	0.5186946351
154	0.8207211728	0.5186888981
155	0.8207185919	0.5186895344
156	0.8207198879	0.5186890659
157	0.8207221565	0.5186862864
158	0.8207202169	0.5186855969
159	0.8207214429	0.5186824761
160	0.8207227301	0.5186817677
161	0.8207214374	0.518683095
162	0.8207254466	0.5186730249
163	0.8207272673	0.5186684148
164	0.8207190032	0.5186754216
165	0.8207256612	0.5186609755
166	0.8207200069	0.5186622321
167	0.82071945	0.5186553864
168	0.8207234948	0.5186498669
169	0.8207241161	0.5186476325
170	0.8207220243	0.5186464767
171	0.8207240884	0.5186437364
172	0.8207225122	0.5186432892
173	0.8207217753	0.5186389541
174	0.8207220543	0.518639274
175	0.8207193855	0.5186411453
176	0.820721414	0.5186380055
177	0.8207214307	0.5186363399
178	0.8207229524	0.5186340928
179	0.8207230413	0.5186337757
180	0.8207240128	0.5186312715
181	0.8207233303	0.5186300854
182	0.8207239127	0.5186293604
183	0.8207242017	0.5186258723
184	0.8207190954	0.5186297501
185	0.8207209094	0.5186258234
186	0.8207233114	0.5186205734
187	0.8207272128	0.5186145203
188	0.8207234592	0.5186191002
189	0.8207232992	0.518617852
190	0.8207258701	0.5186156306
191	0.8207218286	0.5186191923
192	0.820718224	0.5186240744
193	0.82071955	0.5186221139
194	0.8207209717	0.5186202839
195	0.8207195056	0.5186221221
196	0.8207172648	0.518623491
197	0.8207166167	0.5186227226
198	0.8207143504	0.5186241119
199	0.8207152307	0.5186230509
200	0.8207199413	0.5186182058
201	0.8207207649	0.5186177959
202	0.8207176182	0.5186208053
203	0.820714267	0.5186240796
204	0.8207135723	0.5186236019
205	0.8207134923	0.5186247406
206	0.8207153718	0.5186224003
207	0.8207152685	0.5186197466
208	0.8207138724	0.5186205599
209	0.8207101055	0.518621308
210	0.8207069443	0.518621655
211	0.8207079925	0.5186206124
212	0.8207079602	0.5186205765
213	0.8207102255	0.5186152382
